"Title","Keywords","Creator","Notes","Duration","Special","YouTube.Link","YouTube.Channel","Exp.or.Group"
"At Sea for Science, Part 1 Life on the Joides Resolution (mp4)","Steel Beach","Dan Brinkhuis",NA,"00:02:48","hospital","https://www.youtube.com/watch?v=PD4QfTLqOLg","Maggie Koerth","342"
"At Sea for Science, Part 1 Life on the Joides Resolution (mp4)","Life at Sea","Dan Brinkhuis",NA,"00:02:48","hospital","https://www.youtube.com/watch?v=PD4QfTLqOLg","Maggie Koerth","342"
"At Sea for Science, Part 1 Life on the Joides Resolution (mp4)","Ocean","Dan Brinkhuis",NA,"00:02:48","hospital","https://www.youtube.com/watch?v=PD4QfTLqOLg","Maggie Koerth","342"
"At Sea for Science, Part 1 Life on the Joides Resolution (mp4)","Interviews/Career Paths","Dan Brinkhuis",NA,"00:02:48","hospital","https://www.youtube.com/watch?v=PD4QfTLqOLg","Maggie Koerth","342"
"At Sea for Science, Part 1 Life on the Joides Resolution (mp4)","Helipad","Dan Brinkhuis",NA,"00:02:48","hospital","https://www.youtube.com/watch?v=PD4QfTLqOLg","Maggie Koerth","342"
"At Sea for Science, Part 1 Life on the Joides Resolution (mp4)","Labs","Dan Brinkhuis",NA,"00:02:48","hospital","https://www.youtube.com/watch?v=PD4QfTLqOLg","Maggie Koerth","342"
"At Sea for Science, Part 2 Drilling the sea floor","Derrick","Dan Brinkhuis",NA,"00:04:51",NA,"https://www.youtube.com/watch?v=YMAe4_HFtH8","Maggie Koerth","342"
"At Sea for Science, Part 2 Drilling the sea floor","Interviews/Career Paths","Dan Brinkhuis",NA,"00:04:51",NA,"https://www.youtube.com/watch?v=YMAe4_HFtH8","Maggie Koerth","342"
"At Sea for Science, Part 2 Drilling the sea floor","Bridge","Dan Brinkhuis",NA,"00:04:51",NA,"https://www.youtube.com/watch?v=YMAe4_HFtH8","Maggie Koerth","342"
"At Sea for Science, Part 2 Drilling the sea floor","Thrusters/DP","Dan Brinkhuis",NA,"00:04:51",NA,"https://www.youtube.com/watch?v=YMAe4_HFtH8","Maggie Koerth","342"
"At Sea for Science, Part 2 Drilling the sea floor","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:04:51",NA,"https://www.youtube.com/watch?v=YMAe4_HFtH8","Maggie Koerth","342"
"At Sea for Science, Part 2 Drilling the sea floor","Engine Room","Dan Brinkhuis",NA,"00:04:51",NA,"https://www.youtube.com/watch?v=YMAe4_HFtH8","Maggie Koerth","342"
"At Sea for Science, Part 2 Drilling the sea floor","Ocean","Dan Brinkhuis",NA,"00:04:51",NA,"https://www.youtube.com/watch?v=YMAe4_HFtH8","Maggie Koerth","342"
"At Sea for Science, Part 3 Digging into the cores","Interviews/Career Paths","Dan Brinkhuis",NA,"00:05:48",NA,"https://www.youtube.com/watch?v=V01UDdr3aiU","Maggie Koerth","342"
"At Sea for Science, Part 3 Digging into the cores","Reefer","Dan Brinkhuis",NA,"00:05:48",NA,"https://www.youtube.com/watch?v=V01UDdr3aiU","Maggie Koerth","342"
"At Sea for Science, Part 3 Digging into the cores","Core Flow","Dan Brinkhuis",NA,"00:05:48",NA,"https://www.youtube.com/watch?v=V01UDdr3aiU","Maggie Koerth","342"
"At Sea for Science, Part 3 Digging into the cores","Science","Dan Brinkhuis",NA,"00:05:48",NA,"https://www.youtube.com/watch?v=V01UDdr3aiU","Maggie Koerth","342"
"At Sea for Science, Part 3 Digging into the cores","Core Splitting","Dan Brinkhuis",NA,"00:05:48",NA,"https://www.youtube.com/watch?v=V01UDdr3aiU","Maggie Koerth","342"
"At Sea for Science, Part 3 Digging into the cores","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:05:48",NA,"https://www.youtube.com/watch?v=V01UDdr3aiU","Maggie Koerth","342"
"At Sea for Science, Part 3 Digging into the cores","Catwalk","Dan Brinkhuis",NA,"00:05:48",NA,"https://www.youtube.com/watch?v=V01UDdr3aiU","Maggie Koerth","342"
"At Sea for Science, Part 3 Digging into the cores","Labs","Dan Brinkhuis",NA,"00:05:48",NA,"https://www.youtube.com/watch?v=V01UDdr3aiU","Maggie Koerth","342"
"Blue Moon Over U1374","Core Splitting","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=4kHRJ7pw9WE","OceanLeadership","330"
"Blue Moon Over U1374","Life at Sea","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=4kHRJ7pw9WE","OceanLeadership","330"
"Blue Moon Over U1374","Drilling/Rigfloor","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=4kHRJ7pw9WE","OceanLeadership","330"
"Blue Moon Over U1374","Labs","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=4kHRJ7pw9WE","OceanLeadership","330"
"Blue Moon Over U1374","Catwalk","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=4kHRJ7pw9WE","OceanLeadership","330"
"Chez JR","Steel Beach","Lisa Strong",NA,"00:02:51",NA,"https://www.youtube.com/watch?v=lUK8ngUHNi4","OceanLeadership","330"
"Chez JR","Life at Sea","Lisa Strong",NA,"00:02:51",NA,"https://www.youtube.com/watch?v=lUK8ngUHNi4","OceanLeadership","330"
"Chez JR","Interviews/Career Paths","Lisa Strong",NA,"00:02:51",NA,"https://www.youtube.com/watch?v=lUK8ngUHNi4","OceanLeadership","330"
"Cleaning and imaging cores with Beth","Labs","Doug LaVigne",NA,"00:02:17",NA,"https://www.youtube.com/watch?v=yw6yZKdg1jo","Doug LaVigne","323"
"Core on Deck! The Journey of how the Samples travel from the Rig Floor to the Core Lab","Core Flow","Doug LaVigne",NA,"00:07:26","curation","https://www.youtube.com/watch?v=wC9lDPvvze0","OceanLeadership","323"
"Core on Deck! The Journey of how the Samples travel from the Rig Floor to the Core Lab","Science","Doug LaVigne",NA,"00:07:26","curation","https://www.youtube.com/watch?v=wC9lDPvvze0","OceanLeadership","323"
"Core on Deck! The Journey of how the Samples travel from the Rig Floor to the Core Lab","Drilling/Rigfloor","Doug LaVigne",NA,"00:07:26","curation","https://www.youtube.com/watch?v=wC9lDPvvze0","OceanLeadership","323"
"Core on Deck! The Journey of how the Samples travel from the Rig Floor to the Core Lab","Catwalk","Doug LaVigne",NA,"00:07:26","curation","https://www.youtube.com/watch?v=wC9lDPvvze0","OceanLeadership","323"
"Core splitting","Core Splitting","Doug LaVigne",NA,"00:01:10",NA,"https://www.youtube.com/watch?v=KEaXprrATwM","Doug LaVigne","323"
"CoreSplitting1_LisaBrandt-HeatherBarnes","Core Splitting",NA,NA,"00:02:45",NA,"https://www.youtube.com/watch?v=eXK6wvjFcXg","OceanLeadership","340"
"CoreSplittng2_LisaBrandt-HeatherBarnes","Core Splitting",NA,NA,"00:00:58",NA,"https://www.youtube.com/watch?v=w6Igkkd9gks","OceanLeadership","340"
"Coring Sea Floor Cake","Drilling/Rigfloor","Lisa Strong",NA,"00:02:12","VIT","https://www.youtube.com/watch?v=n98nJ6GRLaQ","OceanLeadership","330"
"Coring Sea Floor Cake","Science","Lisa Strong",NA,"00:02:12","VIT","https://www.youtube.com/watch?v=n98nJ6GRLaQ","OceanLeadership","330"
"CORK animation (final cut)","Science","Stephanie Keske",NA,"00:04:05",NA,"https://www.youtube.com/watch?v=stqhtI-N7eg","OceanLeadership","327"
"Cutting hard rock cores","Core Splitting","Doug LaVigne",NA,"00:00:46",NA,"https://www.youtube.com/watch?v=rZxbgp6RZlM","Doug LaVigne","323"
"Cutting hard rock cores","Labs","Doug LaVigne",NA,"00:00:46",NA,"https://www.youtube.com/watch?v=rZxbgp6RZlM","Doug LaVigne","323"
"Day in the Life of a JR Scientist","Life at Sea","Lisa Strong",NA,"00:04:48",NA,"https://www.youtube.com/watch?v=Z1dkOUVjXkQ","OceanLeadership","354"
"Day in the Life of a JR Scientist","Steel Beach","Lisa Strong",NA,"00:04:48",NA,"https://www.youtube.com/watch?v=Z1dkOUVjXkQ","OceanLeadership","354"
"Day in the Life of a JR Scientist","Marine Life","Lisa Strong",NA,"00:04:48",NA,"https://www.youtube.com/watch?v=Z1dkOUVjXkQ","OceanLeadership","354"
"Day in the Life of a JR Scientist","Drilling/Rigfloor","Lisa Strong",NA,"00:04:48",NA,"https://www.youtube.com/watch?v=Z1dkOUVjXkQ","OceanLeadership","354"
"Day in the Life of a JR Scientist","Catwalk","Lisa Strong",NA,"00:04:48",NA,"https://www.youtube.com/watch?v=Z1dkOUVjXkQ","OceanLeadership","354"
"Day in the Life of a JR Scientist","Labs","Lisa Strong",NA,"00:04:48",NA,"https://www.youtube.com/watch?v=Z1dkOUVjXkQ","OceanLeadership","354"
"Day in the Life of a JR Scientist","Ocean","Lisa Strong",NA,"00:04:48",NA,"https://www.youtube.com/watch?v=Z1dkOUVjXkQ","OceanLeadership","354"
"Day in the Life of a JR Scientist","Core Flow","Lisa Strong",NA,"00:04:48",NA,"https://www.youtube.com/watch?v=Z1dkOUVjXkQ","OceanLeadership","354"
"Day on JOIDES","Drilling/Rigfloor","Lisa Strong",NA,"00:00:59",NA,"https://www.youtube.com/watch?v=O-r6jvw1N4M","OceanLeadership","330"
"Day on JOIDES","Labs","Lisa Strong",NA,"00:00:59",NA,"https://www.youtube.com/watch?v=O-r6jvw1N4M","OceanLeadership","330"
"Day on JOIDES","Life at Sea","Lisa Strong",NA,"00:00:59",NA,"https://www.youtube.com/watch?v=O-r6jvw1N4M","OceanLeadership","330"
"Day on JOIDES","Marine Life","Lisa Strong",NA,"00:00:59",NA,"https://www.youtube.com/watch?v=O-r6jvw1N4M","OceanLeadership","330"
"Day on JOIDES","Ocean","Lisa Strong",NA,"00:00:59",NA,"https://www.youtube.com/watch?v=O-r6jvw1N4M","OceanLeadership","330"
"Day on JOIDES","Catwalk","Lisa Strong",NA,"00:00:59",NA,"https://www.youtube.com/watch?v=O-r6jvw1N4M","OceanLeadership","330"
"Day on JOIDES","Life Boats","Lisa Strong",NA,"00:00:59",NA,"https://www.youtube.com/watch?v=O-r6jvw1N4M","OceanLeadership","330"
"Downhole Logging on the JOIDES Resolution","Science","Thanos Fatouros",NA,"00:06:32",NA,"https://www.youtube.com/watch?v=0qjOKKj35-k","OceanLeadership","344"
"Downhole Logging on the JOIDES Resolution","Logging","Thanos Fatouros",NA,"00:06:32",NA,"https://www.youtube.com/watch?v=0qjOKKj35-k","OceanLeadership","344"
"Downhole Logging on the JOIDES Resolution","Interviews/Career Paths","Thanos Fatouros",NA,"00:06:32",NA,"https://www.youtube.com/watch?v=0qjOKKj35-k","OceanLeadership","344"
"Dropping the re-entry cone through the moon pool","Moonpool",NA,NA,"00:01:06","FFF","https://www.youtube.com/watch?v=9N2tIUxOwv8","OceanLeadership","336"
"End of the Expedition Interview - Educator at Sea","Steel Beach","Julie Pollard",NA,"00:03:00",NA,"https://www.youtube.com/watch?v=nvBQfol_qcc","OceanLeadership","317"
"End of the Expedition Interview - Educator at Sea","Labs","Julie Pollard",NA,"00:03:00",NA,"https://www.youtube.com/watch?v=nvBQfol_qcc","OceanLeadership","317"
"End of the Expedition Interview - Educator at Sea","Ocean","Julie Pollard",NA,"00:03:00",NA,"https://www.youtube.com/watch?v=nvBQfol_qcc","OceanLeadership","317"
"End of the Expedition Interview - Educator at Sea","Life at Sea","Julie Pollard",NA,"00:03:00",NA,"https://www.youtube.com/watch?v=nvBQfol_qcc","OceanLeadership","317"
"End of the Expedition Interview - Educator at Sea","Interviews/Career Paths","Julie Pollard",NA,"00:03:00",NA,"https://www.youtube.com/watch?v=nvBQfol_qcc","OceanLeadership","317"
"End of the Expedition Interview - Educator at Sea","Catwalk","Julie Pollard",NA,"00:03:00",NA,"https://www.youtube.com/watch?v=nvBQfol_qcc","OceanLeadership","317"
"Eocene Invasion Ambulocetus","Life Boats","Dan Brinkhuis",NA,"00:01:13","Eocene Invasion","https://www.youtube.com/watch?v=x8M2avgGxP0","OceanLeadership","342"
"Eocene Invasion Darwinius","Labs","Dan Brinkhuis",NA,"00:01:19","Eocene Invasion","https://www.youtube.com/watch?v=wOXIRZY4ASI","OceanLeadership","342"
"Eocene Invasion Hyracotherium","Labs","Dan Brinkhuis",NA,"00:01:22","Eocene Invasion","https://www.youtube.com/watch?v=qxWVHd4lMYI","OceanLeadership","342"
"Eocene Invasion Hyracotherium","Science","Dan Brinkhuis",NA,"00:01:22","Eocene Invasion","https://www.youtube.com/watch?v=qxWVHd4lMYI","OceanLeadership","342"
"Eocene Invasion Welcome to the JR!","Labs","Dan Brinkhuis",NA,"00:01:22","Eocene Invasion","https://www.youtube.com/watch?v=xxKBFRAyI8s","OceanLeadership","342"
"Eocene Invasion Welcome to the JR!","Derrick","Dan Brinkhuis",NA,"00:01:22","Eocene Invasion","https://www.youtube.com/watch?v=xxKBFRAyI8s","OceanLeadership","342"
"Eocene Invasion Welcome to the JR!","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:01:22","Eocene Invasion","https://www.youtube.com/watch?v=xxKBFRAyI8s","OceanLeadership","342"
"Eocene Invasion Welcome to the JR!","Bridge","Dan Brinkhuis",NA,"00:01:22","Eocene Invasion","https://www.youtube.com/watch?v=xxKBFRAyI8s","OceanLeadership","342"
"Episode FIVE - IODP 342 Newfoundland","Catwalk","Dan Brinkhuis",NA,"00:11:17","Eocene Invasion","https://www.youtube.com/watch?v=eudbroUnSPs","OceanLeadership","342"
"Episode FIVE - IODP 342 Newfoundland","Labs","Dan Brinkhuis",NA,"00:11:17","Eocene Invasion","https://www.youtube.com/watch?v=eudbroUnSPs","OceanLeadership","342"
"Episode FIVE - IODP 342 Newfoundland","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:11:17","Eocene Invasion","https://www.youtube.com/watch?v=eudbroUnSPs","OceanLeadership","342"
"Episode FIVE - IODP 342 Newfoundland","Interviews/Career Paths","Dan Brinkhuis",NA,"00:11:17","Eocene Invasion","https://www.youtube.com/watch?v=eudbroUnSPs","OceanLeadership","342"
"Episode FIVE - IODP 342 Newfoundland","Core Splitting","Dan Brinkhuis",NA,"00:11:17","Eocene Invasion","https://www.youtube.com/watch?v=eudbroUnSPs","OceanLeadership","342"
"Episode FIVE - IODP 342 Newfoundland","Life at Sea","Dan Brinkhuis",NA,"00:11:17","Eocene Invasion","https://www.youtube.com/watch?v=eudbroUnSPs","OceanLeadership","342"
"Episode FIVE - IODP 342 Newfoundland","Science","Dan Brinkhuis",NA,"00:11:17","Eocene Invasion","https://www.youtube.com/watch?v=eudbroUnSPs","OceanLeadership","342"
"Episode FIVE - IODP 342 Newfoundland","Derrick","Dan Brinkhuis",NA,"00:11:17","Eocene Invasion","https://www.youtube.com/watch?v=eudbroUnSPs","OceanLeadership","342"
"Episode FOUR - IODP 342 Newfoundland","Helipad","Dan Brinkhuis",NA,"00:11:03","Eocene Invasion","https://www.youtube.com/watch?v=dp8pez3PLQ4","OceanLeadership","342"
"Episode FOUR - IODP 342 Newfoundland","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:11:03","Eocene Invasion","https://www.youtube.com/watch?v=dp8pez3PLQ4","OceanLeadership","342"
"Episode FOUR - IODP 342 Newfoundland","Ocean","Dan Brinkhuis",NA,"00:11:03","Eocene Invasion","https://www.youtube.com/watch?v=dp8pez3PLQ4","OceanLeadership","342"
"Episode FOUR - IODP 342 Newfoundland","Science","Dan Brinkhuis",NA,"00:11:03","Eocene Invasion","https://www.youtube.com/watch?v=dp8pez3PLQ4","OceanLeadership","342"
"Episode FOUR - IODP 342 Newfoundland","Core Splitting","Dan Brinkhuis",NA,"00:11:03","Eocene Invasion","https://www.youtube.com/watch?v=dp8pez3PLQ4","OceanLeadership","342"
"Episode FOUR - IODP 342 Newfoundland","Interviews/Career Paths","Dan Brinkhuis",NA,"00:11:03","Eocene Invasion","https://www.youtube.com/watch?v=dp8pez3PLQ4","OceanLeadership","342"
"Episode FOUR - IODP 342 Newfoundland","Life Boats","Dan Brinkhuis",NA,"00:11:03","Eocene Invasion","https://www.youtube.com/watch?v=dp8pez3PLQ4","OceanLeadership","342"
"Episode FOUR - IODP 342 Newfoundland","Catwalk","Dan Brinkhuis",NA,"00:11:03","Eocene Invasion","https://www.youtube.com/watch?v=dp8pez3PLQ4","OceanLeadership","342"
"Episode FOUR - IODP 342 Newfoundland","Labs","Dan Brinkhuis",NA,"00:11:03","Eocene Invasion","https://www.youtube.com/watch?v=dp8pez3PLQ4","OceanLeadership","342"
"Episode FOUR - IODP 342 Newfoundland","Derrick","Dan Brinkhuis",NA,"00:11:03","Eocene Invasion","https://www.youtube.com/watch?v=dp8pez3PLQ4","OceanLeadership","342"
"Episode FOUR - IODP 342 Newfoundland","Bridge","Dan Brinkhuis",NA,"00:11:03","Eocene Invasion","https://www.youtube.com/watch?v=dp8pez3PLQ4","OceanLeadership","342"
"Episode ONE - IODP 342 Newfoundland","Gangway/Pier","Dan Brinkhuis",NA,"00:09:41","Eocene Invasion","https://www.youtube.com/watch?v=jWO6LnsGj1s","OceanLeadership","342"
"Episode ONE - IODP 342 Newfoundland","~","Dan Brinkhuis",NA,"00:09:41","Eocene Invasion","https://www.youtube.com/watch?v=jWO6LnsGj1s","OceanLeadership","342"
"Episode ONE - IODP 342 Newfoundland","Interviews/Career Paths","Dan Brinkhuis",NA,"00:09:41","Eocene Invasion","https://www.youtube.com/watch?v=jWO6LnsGj1s","OceanLeadership","342"
"Episode ONE - IODP 342 Newfoundland","Labs","Dan Brinkhuis",NA,"00:09:41","Eocene Invasion","https://www.youtube.com/watch?v=jWO6LnsGj1s","OceanLeadership","342"
"Episode ONE - IODP 342 Newfoundland","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:09:41","Eocene Invasion","https://www.youtube.com/watch?v=jWO6LnsGj1s","OceanLeadership","342"
"Episode ONE - IODP 342 Newfoundland","Bridge","Dan Brinkhuis",NA,"00:09:41","Eocene Invasion","https://www.youtube.com/watch?v=jWO6LnsGj1s","OceanLeadership","342"
"Episode ONE - IODP 342 Newfoundland","Thrusters/DP","Dan Brinkhuis",NA,"00:09:41","Eocene Invasion","https://www.youtube.com/watch?v=jWO6LnsGj1s","OceanLeadership","342"
"Episode ONE - IODP 342 Newfoundland","Derrick","Dan Brinkhuis",NA,"00:09:41","Eocene Invasion","https://www.youtube.com/watch?v=jWO6LnsGj1s","OceanLeadership","342"
"Episode ONE - IODP 342 Newfoundland","Life Boats","Dan Brinkhuis",NA,"00:09:41","Eocene Invasion","https://www.youtube.com/watch?v=jWO6LnsGj1s","OceanLeadership","342"
"Episode ONE - IODP 342 Newfoundland","Steel Beach","Dan Brinkhuis",NA,"00:09:41","Eocene Invasion","https://www.youtube.com/watch?v=jWO6LnsGj1s","OceanLeadership","342"
"Episode ONE - IODP 342 Newfoundland","Science","Dan Brinkhuis",NA,"00:09:41","Eocene Invasion","https://www.youtube.com/watch?v=jWO6LnsGj1s","OceanLeadership","342"
"Episode ONE - IODP 342 Newfoundland","Ocean","Dan Brinkhuis",NA,"00:09:41","Eocene Invasion","https://www.youtube.com/watch?v=jWO6LnsGj1s","OceanLeadership","342"
"Episode SEVEN - IODP 342 Newfoundland","Reefer","Dan Brinkhuis",NA,"00:07:54","BCR","https://www.youtube.com/watch?v=J0r2u5xdS7E","OceanLeadership","342"
